Id,Price
9671,404979.44719134603
10115,176992.8172169627
3164,313576.48336976604
10277,175957.52418848817
2836,161788.08559143834
10486,130922.93830832369
13313,236809.9583629222
928,197571.99632275428
12266,290665.08409677254
16085,189403.08441854655
2260,170307.6008056683
751,493243.9589525753
5943,341798.33225619706
10141,139741.41325675944
337,170387.84191269678
12212,182053.93396908548
1910,200313.85744604305
13403,279142.5447662679
3061,214547.22170413178
2733,142415.7874852849
14115,192385.31123648476
2446,202895.16933925732
2183,224088.40547952594
1926,240457.9241760546
6044,357768.39986024937
6783,211820.79710043324
11437,158957.49900962826
10625,329585.117334898
11817,232887.69488093018
10545,322118.20110617497
3133,180007.90031218188
2690,166138.7408566995
12705,196067.1937808163
4707,179113.64810104552
8509,397682.2835011833
8065,148989.16412713213
14342,182401.32707181567
7809,99724.04093631354
9403,176409.2712591349
1874,152422.7607621758
14313,145041.00107813877
16466,181011.3886251727
10740,171690.66962574288
336,238759.12228270867
14024,201416.70935063745
11170,327930.7535243842
4606,230020.6267234713
12470,261730.36051976067
11636,207897.72709888936
11761,202899.69570313077
4609,172127.02459888102
2330,274996.99167888844
14557,279376.012469863
1409,192214.98311959705
11189,130518.80937638269
9899,148961.28925317925
5032,181404.7900574086
13387,244527.8026747993
7565,167167.23327385413
3409,177971.57053422765
2898,200237.2647981773
6632,199942.87959686902
2029,220905.7380625038
13254,103292.84057649676
1663,173171.87804904795
16706,479310.93192235625
1723,123608.28368436506
10023,184146.85779420653
11903,154583.22415629492
12450,199473.790056273
15580,110037.61741929638
11011,133876.49955586132
16756,133656.4743204703
13366,328298.14484662435
10440,134847.97819294196
13961,131261.8109316939
3015,184430.45701675164
5648,206086.33759203038
11547,263052.4570485632
12886,125267.7107260869
9198,126021.41748480964
12434,276018.5413716487
10605,245376.25422975345
11593,130386.13593132306
866,102051.87760607246
14734,111225.13145017921
5038,237058.32251639816
5702,292555.5849644855
4937,324201.8337996258
11820,174077.57590052846
106,202088.10408717042
7736,213191.0721387281
591,158864.60652431598
11462,153047.88440639616
15858,276269.01588504075
15205,273212.7031977303
7607,232244.4074495493
3457,162454.79630789591
9129,172435.67821399999
4161,173611.60060988774
13565,137246.76065348415
13575,140163.15487168345
7522,311104.96941529546
1419,249628.26184271323
13109,254714.98004471432
11539,213358.37306339826
15627,131355.12083098933
16080,227911.50049808907
8818,149862.79398199715
15655,334473.0095801357
1649,79611.13049801716
7741,210806.2031002837
15168,204696.16379738977
12810,397266.2635854153
16689,175174.67879217715
9976,194369.81409695375
907,186735.02683446865
13986,340827.39703557553
2710,337473.47970812576
12889,199776.6803375608
3214,143364.6084908217
10022,373452.8480429631
15217,178971.31447908498
15719,176799.8259923351
4515,149134.54020763762
16716,127588.66870815339
14523,211626.85643418063
9989,435467.50353470613
13618,96386.57665206076
1158,198538.98584019634
15397,394020.3105935057
11680,177163.93388184436
11329,257525.36670600923
7431,279452.8702282057
4539,174294.81151532748
8543,153237.05827462877
13784,238572.95775855408
1073,323854.1673956379
5334,196557.87875004666
14316,108392.60896318998
8350,180559.3503150278
2838,127727.48394736063
15543,156567.44825172427
11933,294844.9751605294
2932,289056.02056437125
5859,169325.87843159414
8102,163880.96564514955
14265,150471.01035506203
11906,363135.65170782816
11418,196963.73738116396
15990,237833.48815663555
14498,196776.41810384303
2076,75463.18958654632
14742,160986.18744792457
14578,153660.61100542074
16733,127238.04592700355
10126,194346.79051324466
8331,399993.647060414
12233,184701.23905843767
2695,268832.77313328173
11610,273571.8181119776
6902,155041.31266099587
4109,171481.8503379535
13330,202762.75611001934
3320,158694.17931011302
9,132866.0108141791
16231,143679.9139347194
13771,138274.1011736708
1778,180141.0644877308
11730,197173.51605788645
3543,203280.77646560082
423,274850.3992097341
6957,155511.52502796522
12076,239767.32425794136
4974,198905.16545462812
5546,228954.55426340667
4064,201126.1509356005
7924,263135.8260407268
6776,164340.50327700828
7410,163226.2763383168
8956,187872.89115433418
4709,160829.12659851988
11148,135897.62886207615
14788,130904.92917930368
12876,125205.68839319327
1596,245693.5076408822
16214,305511.5010510485
8752,148576.16028480732
12644,197810.94849153125
4198,92638.6166570927
15592,174398.4595928656
10685,176810.10851875684
14466,330655.00848440954
16434,240146.35788327752
14341,198974.13161720385
12708,144672.83756301666
13262,388593.0575338211
11318,198536.16327796516
2033,198732.01177401302
15857,256243.70771372638
16554,322801.38993302267
10771,259674.1860651794
15708,177182.14339179575
11637,143107.32515383195
2870,200927.12734285364
7582,208866.86042523276
9739,389415.3269896351
9342,296996.799957307
6338,251596.49385727878
13046,161997.6334020204
12579,131919.67340109506
6342,406221.58801847324
7160,178900.93003352234
1324,208008.61782182835
12991,199924.79568407158
13756,124136.43150684623
6019,165796.51579481378
10078,249311.07405395602
2343,153378.3952839629
16275,258583.3427305531
5696,456693.4490995442
1,259422.85746153572
2248,215237.5684608589
15628,144405.3612913659
682,183180.52649990906
14884,203869.90350943248
11031,280210.8734882448
4001,189150.1220624711
8533,124326.74908481073
15147,184983.89645063435
12747,143749.5487242312
13168,183071.4633051614
12829,204451.79316544434
2675,289578.94911068724
882,139571.18287954337
14577,206998.91999246564
7264,155627.96089559095
13799,221062.87865286326
2219,335386.4691872454
15208,384755.1201807848
9178,170425.5450312233
9876,237892.68875517984
14506,155231.32734835547
1695,151361.68565872792
6661,100094.8892959384
12200,199400.19369029402
7963,199232.42417685443
3209,185355.6377622311
8164,303937.8789196083
7584,298538.10699370445
7873,291161.1396950065
11212,285278.9048307691
13736,189014.72087903303
626,198233.57553676853
6284,257004.0729116802
13728,183503.0711409318
7099,287490.11183061637
1618,294946.69118625193
7201,189945.09247080804
5902,162190.86420056244
15739,242207.25501448914
9546,124780.79278598435
9505,181550.26302541545
7818,342289.8591612973
15324,282205.7834519532
7289,150745.36144345524
4548,219543.99128497153
13058,152756.68527691488
13623,164492.5172234187
2668,169130.23956554287
2799,156635.9809526966
3867,307716.7841898268
8658,146327.18024623717
9543,215481.97875345344
987,421578.62889662024
6209,154215.1246788061
7939,155043.40953269476
16478,340878.10128489556
4258,164716.8271835609
12738,312637.6496325978
11027,115982.99565912495
1741,164438.50888444125
16198,213069.9401908084
15975,273072.04818678263
9224,147370.18567692698
16792,163460.0477712486
11729,202968.81976106935
13121,226757.95093315374
16528,175573.6218670884
15677,325165.40076297685
15433,276921.7839025955
4,194287.06623609652
12408,169778.4476305937
8441,177994.56579852945
1624,220184.72241060567
16449,150271.58868625088
6872,232452.30469847796
12271,175173.5897076774
13396,181296.75929015526
15833,327496.1999501379
1105,331503.79613657895
4106,135064.0211978959
3031,396916.16517143685
4546,175800.02353739704
8258,78575.59746143999
9946,245555.97223528757
8027,214533.25671653604
6337,140837.83325883612
10342,191394.6919922177
1885,221253.98355753627
619,332396.4158928426
3531,156193.20631669828
11357,186172.083801731
1380,201246.2753232528
5691,191495.54231350997
14780,374908.64644747187
3930,279400.36401093693
3148,470475.95537025866
3830,109556.56302351202
12670,116585.52232033436
14274,248038.02803735444
3438,254434.62434807624
3242,133990.35547248443
5470,260360.7021007556
14237,204209.54529942057
2431,291802.8652578681
1425,151275.72800175395
14227,444956.90409053286
7009,208990.743170122
16024,210013.35355767354
7330,211563.8164577737
12378,263415.4137351765
10378,287469.87168076704
6926,293142.65582246863
4027,201295.13486552256
7435,185392.08981964955
11299,190481.38808329718
12112,210192.80666104564
4723,372743.5478242728
14224,186222.47425700605
11300,225710.91115858615
16124,194572.4479527688
4988,167477.224061858
8019,235518.87967601136
4036,140085.54043175155
2075,165552.02741380295
14593,155362.80876085884
4499,229538.5317924392
3685,378310.0827180153
2168,209680.79362013002
8263,183817.75340006247
9242,188595.45214515316
14855,306752.8777585231
2800,374656.41187822504
14715,334338.1266028146
12729,241100.40536509483
14683,248678.10340220958
429,493458.58705030027
723,208059.09983689347
8170,251187.70171709752
2770,140771.6576745255
14395,169440.36605392076
12326,205794.82654246868
221,279446.1716765513
9448,159790.00179914018
1593,208760.7974882723
8962,131126.5442136011
11068,368977.92004138423
7896,186043.43021808274
758,120855.89603511279
9252,207296.17530844532
6077,156024.78782510431
4186,335274.479188432
8220,212396.31249251624
753,160019.40508818932
13063,204851.910879613
5728,181145.59406227453
10817,205048.8455895256
7868,506996.6227977871
8580,189517.861317773
11100,198104.94505780598
1003,134735.7704568267
4779,126394.44074929303
7121,184835.69698078593
3946,217884.0754850814
4426,179975.71376061847
11309,149364.52739886323
11285,305230.419560157
8222,136079.09519038795
1189,120358.96381193568
16356,181578.5381008019
446,223672.5805333958
8530,228115.7090545499
14289,200795.40476674968
16009,226997.9689132856
9692,235468.07754995517
13489,237503.2265111235
13010,180934.9103841341
6083,105996.54211338524
2707,143115.05198699542
5898,215495.2747379153
12994,208046.13775174323
8796,138123.5880217048
3009,162846.5859386867
7033,267133.534477922
6615,137100.1019103435
2235,169688.62442643722
5565,178420.83269926737
5869,116047.11313351105
6384,186883.9667727049
1001,214718.22268631676
11540,240632.8933544011
13967,178305.43862950362
4097,132677.35426763995
9993,224390.87036931264
10166,250839.90017440493
15928,386704.7998237615
14584,138955.27495984803
1962,284178.87448325095
10363,167545.37722936022
1097,72299.63295695062
3430,170528.57962611623
1672,181187.51334844742
9195,109814.04924076555
16193,179188.73808412356
9076,281576.5430363921
13030,175503.47003351932
14459,136138.95642892466
8470,156067.86096105634
7810,245922.78830366879
4342,147270.3680256205
8551,153645.7750760854
5555,442275.96850737743
12190,258540.96321838998
8875,149079.98948268447
3179,232395.75522404944
291,189376.40384656668
4549,484704.4291223143
11486,185774.0501531873
9349,271494.33049328916
5305,166733.58173266822
3379,324459.3320290809
12593,507132.9184128389
13712,174119.94181536807
12847,171155.01263386145
3964,193129.27762862123
13981,240630.61949675952
2538,175153.18840953617
14764,144122.69917214866
6147,134584.31283297073
16693,157799.8769714406
9398,182066.09702995126
13554,133757.4996733777
11054,375586.99020429386
9462,120977.40069756264
1528,193406.61529623964
7096,332254.58509901626
8993,192193.44991722234
3738,327393.70666079945
15096,438162.0489463869
97,354131.90121607744
5701,302569.71396874613
12401,197619.22872949584
2113,314015.3872298785
15724,337545.842173132
15692,163663.4675254595
12791,265547.19473123114
10747,227684.77203140812
1730,144260.50322234142
5010,212210.06955173542
10173,182590.4343061547
6771,155536.01543123534
6524,187099.95548866404
6995,386081.49748767994
14303,217359.84951289528
1274,101347.38503381697
9095,166722.1011860661
15435,363117.65209355624
9363,181559.44366833929
7913,411387.4766873888
14286,205879.41501778623
4759,186799.1530992917
8674,186739.47010781808
12459,240859.88701441546
436,157421.93305615036
13586,191720.66296128504
3231,361307.5579093994
8124,158536.8521212135
1226,261769.79997152538
6887,172334.29950296247
8855,283178.30266218114
1768,128040.2708946704
1630,194364.018193485
13293,126045.15643434858
5705,200173.35729069475
9067,139375.11846090876
2790,200365.82886883814
15012,146105.61323727667
2411,241691.03162394115
12054,176982.34278576914
15653,144693.72547632895
278,206427.5575319768
1828,142774.60387820587
7031,133013.34299399395
3906,132580.4961100865
13027,126324.8023023593
4505,254441.90627118188
3927,193853.21262642302
12396,179273.1585936896
6394,303346.2730358461
8922,237488.10402063467
11446,207275.5736575024
7546,331773.9280741666
15150,168936.8346551977
2988,272463.2748877878
3077,92652.4604975143
2111,177866.38870207395
10235,159956.21015306574
15784,246935.91217729863
12113,199546.5310147296
5645,205042.72124679075
9326,285500.38781814143
12895,414675.61315222736
11733,331915.1222802699
1201,128965.14633609442
5253,279562.9387888334
16547,191711.13551212926
2378,195561.04513530523
11477,126092.65998950455
1984,185750.1088240653
8806,326568.32377742993
16722,184717.57129262926
7893,239916.2396425005
8821,235470.2536029348
9816,188469.33714438006
5133,224724.75176191074
8377,277259.79161374894
7319,142412.5835600696
2326,189031.18278797338
3492,258651.14694201198
14868,215429.49403844977
13464,188854.76336093564
1137,138879.80136180343
15733,197218.37412829857
12108,246196.73366100184
2564,187095.73083683747
11080,244685.11055063276
9084,178417.69655445102
8744,192046.64371781988
5915,183197.84668261776
14622,179878.25062214345
9818,353181.16346916143
2376,228040.0713881258
16788,159994.33393445986
11363,205878.755674732
14256,182815.12688768381
3701,165602.6836499239
12627,116111.73327499321
9235,149850.4740214615
6012,195532.5998683687
2189,383654.6197030264
14736,194030.51592290864
5252,78444.12445291204
16708,154259.6728686298
320,267872.7348142652
6943,140210.12046273059
10548,235076.7175925835
11356,301530.2025631419
5855,241479.49825494777
10265,266777.2879934949
3325,170027.44735959588
10243,227421.747475934
5549,204075.74141143088
1284,174333.5649755731
14510,171440.05836653826
12488,127648.69404309547
12089,386448.2425826645
11715,280721.0809819893
312,119672.71767050558
3700,206369.4641730022
10028,432411.1511916983
12374,330691.76821080624
9624,364317.1452501127
5232,416485.24478148523
13763,246198.9140962919
2774,208979.91919898198
12312,155690.48515146525
3288,286100.7464757848
5404,208531.64343399554
3555,200260.5651532822
3070,228857.35049140945
12879,172061.91764522257
11402,145287.1091315853
9345,160784.6539587249
1045,233529.97877072502
16544,172349.9949629947
5409,158972.43684339928
2787,275062.77013978956
7055,205007.9147154775
2853,251472.15941021792
861,185391.45477961845
5480,180533.01322670592
15178,78866.24979181218
13428,457146.8367426848
7564,366961.7586837054
5974,348280.47795325535
16292,204724.93001109315
11066,260903.6821113691
5265,253371.37668951103
1966,139591.17643065727
1142,158544.1470379607
1721,204982.46528817623
16606,244822.54983350253
7992,190796.83293296173
3304,151834.48122595175
15181,259670.46319338333
14750,227032.07161479152
16207,184514.90070326257
14087,463647.08470357856
3359,214403.1576043984
5926,235443.30380622938
12703,286847.05031961174
15813,148405.19295747357
11697,250571.70399177083
12548,150234.94439680665
13249,510990.6512721048
15248,502859.94348932046
15847,149433.6954027533
3939,169960.6282263957
11961,199398.2953557655
1358,255600.56373834412
4604,164918.98560419783
4357,163124.99208157638
5763,103141.34614839213
11193,176415.6994380049
14327,165015.18355311832
10750,93885.65982177216
306,180599.4687469442
5043,181576.44274454121
1343,140200.9767862374
8981,132440.99996908824
8809,199631.9404682597
13563,389074.9189940142
8617,219290.9155084814
5398,167782.43956042695
12061,191391.68797513333
2246,186479.6361903672
1976,397528.6481202028
1729,171190.51027124148
3980,293606.90274142846
14213,187877.50445559694
13944,179319.81900839423
2321,235869.15732241396
6624,116611.25242324111
7751,184049.9777050027
15418,188886.01081210957
269,202465.32509091214
9075,154295.197087327
9636,266949.73201874905
13367,362727.0144561939
8808,180816.80621435322
3260,162077.74227147814
13959,135045.20524487176
13741,310915.90761380136
8198,148363.68862700078
5957,172070.4009558371
14778,333636.5935141291
1202,167147.17072988139
2547,186844.25951031805
12749,188700.24623659116
9547,140266.48228104855
12617,183565.92390194343
2606,274735.9922358509
1350,475155.8717141956
822,214863.4729590886
2778,213825.27858570864
4870,159258.47149456711
1985,205282.17458390121
12634,169948.89999007192
7494,188511.75744104185
10397,185484.37265099472
3184,213695.26711510352
875,159343.11732153664
4425,210156.68443409965
6285,233482.52664534227
10272,245277.96968100875
4413,178156.1285347979
10671,408820.6345002287
16477,166285.60859521167
6068,229186.35455536703
3085,330864.1420309671
5694,119553.9240917628
13369,187885.5180872005
7268,293286.6208361221
10542,150399.9201230528
5755,417438.3454122598
5152,80301.61022035265
12310,417612.74352006766
7778,191007.33791439293
12539,233764.88077733107
13140,270737.55412204517
2991,469767.6679824867
6763,216878.949908851
9780,325278.49318878725
14402,186418.64442162187
12143,168590.04620748002
15306,175224.68662250033
6408,195886.59724259336
14645,183617.68847046452
5708,346015.2022983009
4461,186409.87639145268
2649,230845.0683811577
10758,419892.1491744071
2495,170391.1847504551
12117,224213.11801386235
6946,194698.99948380925
12901,150597.87123650417
15637,215896.02460603678
625,340657.7458661142
3028,224214.3094020843
12041,139458.01226115695
4885,136760.61168767678
7232,160553.35534673365
1897,187187.55461518612
10380,228902.82022065183
13762,141766.82879540126
12954,147685.16221324977
7621,178924.0801244721
5067,172702.15298602544
1851,134268.091407227
5042,137657.10729652262
5170,288024.0016753718
5454,157267.09701739307
4423,213032.08909112448
9137,295943.63777752005
1200,177398.26407555907
1134,178176.25629187084
2363,341377.56930913485
8946,182317.60826073829
10223,205372.32444671475
834,319872.74139814347
14667,199618.5731281096
15963,212473.11704550034
14232,160676.67660657037
9549,130993.79749114449
16132,148125.20112323522
14712,291035.07366812817
4623,326089.84537912806
4089,229673.34596514417
16054,282062.39014686114
1805,322018.9715995657
1138,357699.6030004128
12929,199433.20751885045
7529,114854.16649983551
15818,190607.708065633
11222,221282.4937634919
923,205886.98128422155
10708,152884.68697104926
8742,125065.00913504433
648,223438.50851205742
5287,377054.42165620683
16378,259850.66659794626
9837,438505.15797471197
9653,185421.15378631442
6568,156893.26997993607
9930,206364.62134079056
1823,404014.77891080355
3194,173292.3324972343
13453,267968.7539479325
10226,220135.91543408943
10301,206245.76763503693
1186,199088.16726338564
12857,139344.33327342037
4883,186172.34573474334
2854,201284.18862740276
16744,239574.63824775603
6559,189921.11826471635
1986,164642.5702674409
11373,228873.83569858564
10019,171727.48241186602
2322,135214.4105262994
2214,154546.482267954
8759,196034.01799471484
12228,447725.1891079702
9563,302337.87618709414
7271,313262.9871657674
1161,124416.3149393862
8436,182371.7862483553
390,361803.5627858992
2238,201381.60770972172
15247,345811.3414755404
2728,132345.75131098984
13277,204321.60452018728
6320,291641.28975424723
9152,299979.1968770176
14741,302336.1257634637
179,174246.7228069006
4699,357465.6209187294
6726,132380.16063984903
12516,159793.7702520885
12405,188293.2390915654
14354,239740.87840108696
11036,256931.49490320036
3805,250431.43206302653
12287,292929.8898439456
13915,196971.71996581368
13935,198093.24724297193
4463,344925.2297297601
14057,172690.96978478762
3897,159156.66145399344
13602,85166.64699260879
14652,194873.30052213187
6533,207928.73378935855
5485,198034.50194861187
5037,178819.27539999725
2179,222288.7840698762
4786,229960.42702286044
940,135207.99368038028
13801,114361.61021329853
2311,165770.3223361246
15753,243929.35878006334
7725,152017.9979167173
14405,203408.23517144474
13461,215732.4268491734
14096,163360.84585616997
15634,230787.84118971453
11208,200032.7975269466
8640,265329.3739145835
13666,129128.4666659808
9169,174700.09158695547
5839,121212.96865923936
5936,155931.75702728602
8843,258273.98045742314
10815,249041.85884447058
12717,207872.3120991818
8548,377751.99952478457
8230,156611.3153109747
11321,206418.90631423186
9767,182135.90047247137
497,177812.67242437403
9143,149663.8734280761
16166,481339.2345733876
15231,165393.5159296656
9568,237044.6134433337
13185,129463.64219234762
3594,201347.76082752694
5924,150341.99099901147
2949,189101.06396064674
2762,240929.70720886937
2017,247330.86023237082
11116,253768.1916738036
6626,204659.02581143187
13055,181029.00483278974
7852,171329.32776534656
7930,175324.39041917227
10694,124202.09405084497
5922,251107.23882106825
9209,287758.5676133444
9278,222772.0890471395
1482,171104.36417345543
5671,208888.0838248945
10618,192342.15467470846
7303,166352.43497373193
13702,232677.2531512365
6451,239581.22290529136
1761,144299.1108183704
14567,197754.9849858516
12064,188656.66464387276
8526,239488.9154585701
4270,155495.67247669396
9845,211012.47914621315
15987,267902.8446015919
5923,214013.74703499526
13302,260369.56273929472
16052,229092.29167193625
1613,229953.58254190724
7662,245457.33547164634
1705,197772.12911999543
5845,162700.2069432058
8873,141483.03351000493
2798,127453.23245695887
965,391708.04346723325
1355,170098.63252133765
16596,196352.91648071713
5296,135289.79382444
14032,138657.74932900554
2451,188979.21254556434
15949,225643.9335925055
4393,393928.84862112085
764,171486.75436834217
5317,227468.92018612905
10610,160155.87219189663
10646,144326.34288906713
7695,162412.5629871899
12743,107232.60292272821
1837,204399.88646059873
10674,162489.62479780853
14979,226841.17554077212
6683,213701.11919705686
6587,171817.96334608173
7266,167994.2296127348
10136,143246.28466485086
1048,204190.88356206036
4677,188733.3233223768
6976,399911.11517837155
8120,166653.58928755965
7461,324187.73521509627
4229,178357.16093442007
15983,133867.96822828808
7147,381070.5393543602
10409,241805.00233300426
4041,194457.97686238674
4431,260367.88484871062
3196,244655.61121560415
9825,237344.03145659433
3284,145791.1978288209
3838,148539.5873668581
9183,166472.36704232494
8100,239503.495104174
4922,174585.51509520126
10798,121639.97663664346
2873,208790.00109826578
1952,169102.2758255944
6474,176558.3863270876
12695,204182.0204730153
16195,143291.52108308728
237,204676.32969602384
13952,174390.3537355222
11350,183519.5154134516
946,177585.26100889852
5985,143588.49577905214
16427,193875.90372665817
13937,185404.6284964992
876,171919.20009129526
14371,179466.6691708793
5527,273169.91181683395
9220,140836.45555167203
11726,168621.49887494024
2966,259415.73807682647
12725,161734.53978322478
12457,162757.05633701143
16515,142566.51233125883
10969,124614.2500575287
12647,244074.69527040052
3926,290780.7595373792
4302,150052.58045505936
2508,204378.8770968753
8718,195049.73228283372
7678,235387.0629188439
12912,201517.43908856617
5935,178322.4957598851
4634,155121.47551562986
6208,205202.58613827036
7833,166113.1005438632
6449,152314.24031864264
10692,177818.99342487188
2676,180845.49141719087
6723,187514.45912358447
16727,243102.45673768088
5356,174801.80975112543
13386,175493.05066641216
7813,188897.09440230546
16321,139499.2112837911
5500,172320.1950583478
1917,316705.6985245257
11065,195187.46966619152
2809,209867.1965244437
4220,294930.26281288615
16412,181379.72792644103
14670,206817.0891887992
12787,190578.78369883483
3843,200106.3610496467
5953,329307.40278361976
16182,279804.25874894665
1406,263474.1866842168
16382,122772.18047231848
11650,266935.2148355432
721,166097.45512800256
11045,396044.5676618907
14478,166169.8822145959
9214,263454.70251838234
8615,174068.17790796078
8334,275831.501526751
3389,401802.2868520933
2681,108985.81478152129
2373,225146.34974942557
6031,202084.34021979393
2452,166368.32340209227
14305,202422.4238789695
9484,178636.71852201832
862,201585.54379539998
3422,350953.7784875554
304,250684.3126340326
7697,509282.6915697666
16394,101814.82008831539
2882,234353.5760909212
5600,204094.03315191585
13649,213896.31364181402
3440,198851.25284947193
12920,67520.4496817076
13733,160030.99078190015
3106,200978.96724682522
5959,221131.1231757958
7748,239787.05720701435
6345,124954.12596470756
14551,156004.65605056944
9496,296822.29584191955
7180,327728.63443352643
7883,208760.25470424202
5875,168095.45313940084
5126,313580.0036832525
15605,199793.90658593056
7306,172098.88103692082
10020,183331.86479991084
8909,389389.0367079272
6719,188184.10007740784
5243,182703.66270858562
8971,114349.0674555552
10062,260190.88204799895
11962,245914.51317435352
13462,231334.60929661922
8986,136210.29726668433
7320,260857.55433233205
15855,356693.93528603204
9415,157982.2273834594
11908,191731.0078283623
16582,159689.72128529073
5573,308324.5062986537
6704,153546.62596527438
12499,198330.04648704338
7110,146300.03404179018
13600,379556.47484722646
772,297900.08938587207
5155,181897.31977047343
14191,251530.3468786651
3734,320605.7392954546
2860,211977.21676581926
13680,128997.41958651457
9879,305793.9354355778
5333,180304.34966626938
5208,143187.07131082387
188,185154.76407454588
11440,144542.40695546582
1165,174789.49596696324
15559,167101.47266116558
12706,164164.76978346822
27,149724.322377394
4611,190615.24939099615
12937,143867.9747203799
16276,338858.5122510705
6153,157361.04170375198
12058,144428.1185821944
14982,205896.16328876646
15195,238076.00336603608
778,178307.3257128882
10769,141328.63109521577
3268,194032.7362035715
1286,172827.2186205568
5450,330003.94401170395
1221,244385.5059057694
9940,187184.39667043192
13325,230840.9034802341
12270,257962.0881359704
8822,215260.41173816306
10897,180965.66454033824
9330,217979.35421220763
11984,193363.43776513234
15056,257763.74406796801
14954,204839.39871797978
14905,230009.33027059087
5219,214481.7852205257
6613,224613.87726908084
9139,137951.52055857837
11456,154304.4945938403
16626,301407.7953843821
11247,189349.9282542249
9972,213154.26656572998
2631,147811.09048708278
6526,111015.63623056283
192,229414.90408911684
14160,181085.39387216308
7623,323300.27623533714
5468,196889.3922234681
11331,209538.7923834562
3308,129005.99822111196
16154,188002.82822997228
7526,218821.421067579
10174,170931.33495000476
786,317772.154080964
3956,367323.54100708506
11499,177727.27180211956
2105,220955.91868424407
16065,195432.143611687
5999,96701.84349610578
1060,259762.84946521051
4805,365309.5837269466
14876,198196.04053711818
1411,160913.69162711457
6989,181695.94064755033
9869,317019.3166890921
1272,230151.76095064092
13306,174622.4898326747
4853,262718.09898471885
210,188802.39297680467
4466,237232.36744963433
2954,227716.88775570138
11110,182199.97123569253
6576,202006.88055282147
10424,218272.99412222859
14269,131458.61996673667
7491,254058.94479762032
2158,169301.94525680513
7386,169879.3123939275
10555,263371.80015469075
13,191690.46155585468
10184,129115.36056145909
15576,145153.77474908845
10698,215378.4119087276
5375,206277.73777838217
9089,200853.98042261155
6126,291313.01951867307
6973,161176.4655519122
15437,219960.03046298615
5000,286823.7357683345
3690,199361.07238542044
14190,176196.88924847567
14930,183675.32638407638
13468,147983.0787503326
4658,312071.57047011744
9111,516507.3842886386
14766,129012.3022998155
10291,197146.32231582256
7295,202680.70096028037
7394,203228.7569532759
3936,230854.3399884002
7127,456369.37316681014
11822,286740.94756725983
908,203045.76580527128
3669,301513.23065616767
15641,310890.874647493
7585,408274.25749278406
2569,127653.41302310032
976,138601.8332115275
16111,159701.44276947933
10258,144830.7664143622
13075,299392.83772485785
13059,204338.23843701373
5893,185499.11383392592
2308,238323.99876383587
6724,175760.05520123703
9533,165920.6743650833
2122,132344.2120942967
3047,198379.69119332862
8558,159877.05686787015
6977,368528.6197891847
9526,200806.3065158402
12127,210281.71708799203
385,295251.5906480643
13382,370904.55675801367
4135,129341.38575981693
10162,210788.95511560384
6932,103960.0313634987
13321,188809.24637220666
3925,163492.39849740817
14794,166363.8195597938
15151,368909.7477926825
7125,151597.32632400084
12017,145887.80081497814
12288,192384.50580707524
5618,142302.87891603413
14018,168725.33177882567
16465,184312.54614778963
5268,93420.95262269845
14685,127453.55838216154
6477,141544.8266663266
6618,401305.4035570582
12521,168540.7543057616
14749,260632.2905745627
783,137377.5911668254
14120,180821.47692281348
6367,329315.8756506369
9493,198521.88517133845
6941,90936.14812486194
178,351605.9034741376
15073,122726.33416567254
14594,178921.18608754946
8622,82603.03664824189
3740,200345.30617463036
3065,135616.1404130416
11752,145230.4065347198
9928,143467.6291722732
329,242600.5721584626
15064,156409.67183768484
9887,172763.43321488088
3263,190777.85665567702
3493,178720.6081366334
5424,188996.58822329537
2560,166181.23146311048
7914,347198.4427613876
9969,229699.59467499808
6223,180142.0094744643
3043,254518.04060900625
3147,157585.91450767106
9366,190485.0613541994
9907,146999.25351212133
10532,286104.37589854817
14417,175753.19220633977
12526,177648.29495333644
11504,123592.18102844144
15999,224772.69035471926
11879,287456.96302588977
7373,227254.1733084355
5654,364371.73892889975
3495,205444.3584416441
7307,141047.82372737935
15417,202324.752542265
6505,182462.34868269193
7213,155282.24328202716
5107,304552.5483762195
3481,152811.12745655514
11968,412983.99874165026
16723,167268.15909864748
14963,211240.76485277448
2314,129332.36904631082
13224,208656.04520614544
7759,192481.31319860107
13954,206653.9634539937
15957,381065.51101658784
9322,280984.1594272198
171,161754.5923308072
6464,361532.35504321754
12195,187462.04074366024
3008,261764.70001187376
11533,169063.07531526027
8792,255161.75574943048
13966,312965.5922355863
3677,176886.7395323396
10647,237325.8610866646
10974,197305.89034744035
11973,144423.74826356172
12958,173369.39323107156
9952,191281.19388986914
15190,378328.1808289421
560,375742.83324722265
11684,382094.97517983813
3366,130558.12300674252
2163,229231.1363175825
2229,150323.85955362197
16643,369437.2850814761
6554,196400.28979020895
15889,181175.45622619495
13411,207703.91544901338
3818,281717.1183403074
914,198508.95080901834
15357,156498.2412123611
264,239565.80474373524
12055,226162.43228241272
12506,304845.05990715476
9986,195442.9296122092
7200,377784.5616432435
15970,157443.0557643211
7485,192124.87920449232
362,153411.8051035868
2493,130473.96605105094
7424,139008.55336429982
7746,204590.9967599212
62,182708.69990198812
12124,393743.4956028067
343,226736.08738467688
2421,274583.04956133245
16110,171952.62080354276
13689,196123.7052252666
10035,318102.2791527247
15361,168148.84939624014
10373,138854.51172025935
16688,143400.8786598112
9368,181700.46132999237
3416,201672.35591922555
10663,191145.49561305417
5286,185802.42033761795
12622,174229.3877107779
