Id,Price
9671,396898.56856922165
10115,191274.20170055132
3164,285739.0984603558
10277,190218.58785064894
2836,187081.54452911805
10486,128458.76811336985
13313,301162.22877330566
928,204046.90788570547
12266,233381.36770213768
16085,183810.12881346405
2260,171224.36681925773
751,474745.62354453607
5943,320164.78207269026
10141,143293.35451265718
337,207530.34059982855
12212,194711.20097949047
1910,208841.13166469007
13403,308741.82494642347
3061,192380.79364177817
2733,136968.647490382
14115,190662.21690590307
2446,214684.0206323895
2183,245933.2916376703
1926,271851.0654950383
6044,329371.6197988149
6783,209659.7357284731
11437,171560.67330152582
10625,314939.318288056
11817,231304.4576509848
10545,285550.6582532046
3133,174411.33618776628
2690,192597.57292043476
12705,199460.51997047814
4707,180001.76917927794
8509,392653.69487041235
8065,147076.69524667718
14342,176942.2018679059
7809,87164.25755961968
9403,192114.90724616766
1874,151174.38854656013
14313,159701.62867341147
16466,179327.23983977665
10740,203234.98682662708
336,232731.7287775389
14024,217029.18409164797
11170,314139.24454665533
4606,211911.0834994373
12470,271128.865773651
11636,213096.1639997275
11761,216014.75413496012
4609,199112.3112158324
2330,268238.4101996523
14557,300593.700893443
1409,198857.6535340055
11189,121847.72095511621
9899,158238.4875470184
5032,145478.03207259768
13387,241578.70219919545
7565,172145.1854226243
3409,177670.62618929124
2898,206424.07651574994
6632,202951.98797976077
2029,206017.71264238626
13254,111028.2172779226
1663,180108.73671473752
16706,440610.587456776
1723,153220.10272848548
10023,201579.1687407367
11903,156100.87141494226
12450,197851.11931013857
15580,113592.57342680822
11011,131452.23051652737
16756,127928.99522735791
13366,282862.38325324643
10440,150186.54393106935
13961,130597.37110850174
3015,192296.4527653433
5648,211359.9790216397
11547,243720.98577587472
12886,125697.96118379476
9198,128201.02128724483
12434,279212.2978665162
10605,228536.88847231533
11593,130433.86426824557
866,112277.07133687392
14734,113244.11053795477
5038,230026.9258115107
5702,308209.36677626846
4937,321664.4072064721
11820,198873.21821578962
106,177775.7493620407
7736,206165.4057702054
591,150790.89236505498
11462,162881.32554011585
15858,326943.6319492461
15205,284938.3133259148
7607,226930.40728377024
3457,187329.66250793496
9129,165722.72333251673
4161,175164.44316335418
13565,145379.22992436955
13575,152982.6769512816
7522,297461.1663932866
1419,257033.36873075017
13109,235412.24874838267
11539,213932.68658761625
15627,127515.21912352591
16080,228924.63485148037
8818,155374.6737215251
15655,294384.62752697093
1649,69139.7262474766
7741,204361.02581897195
15168,206961.11732103815
12810,344179.9858183931
16689,184106.15832252795
9976,201770.90322376377
907,177101.48354629893
13986,323078.13674105017
2710,273379.46221138205
12889,184141.44518499213
3214,149028.04983781162
10022,377941.0114050481
15217,174449.26822450332
15719,177598.53247008802
4515,177130.9003272375
16716,130199.54199211001
14523,211812.44930248585
9989,373961.2417392238
13618,86978.70736634861
1158,190423.88445240655
15397,371270.40300039225
11680,175731.45666036717
11329,239647.53227343265
7431,269809.3525138058
4539,195727.74698816994
8543,156771.87066636785
13784,241376.09046284886
1073,307817.31588552357
5334,223430.63982087708
14316,231831.99863937945
8350,204944.5146540017
2838,142599.21018691512
15543,152481.84425859814
11933,265212.3360130173
2932,257544.99990787532
5859,161634.52671245346
8102,179790.79152686615
14265,149496.648505181
11906,328857.3253332664
11418,198321.76107821485
15990,213365.162462477
14498,200804.32211898116
2076,77783.42163044479
14742,176752.2031541632
14578,157110.38779602523
16733,142068.62625316184
10126,238712.67691596106
8331,336298.4053264266
12233,185457.44293174875
2695,294620.3880094762
11610,279711.8269137196
6902,158879.40583276586
4109,174861.93282566927
13330,223949.1891204417
3320,170221.65095275754
9,128368.84819978924
16231,144557.53663191112
13771,144469.8391605481
1778,190963.4393831493
11730,187250.37196561365
3543,247581.59371357263
423,289750.8125589277
6957,156982.01521722108
12076,225421.50641643172
4974,226441.28806383142
5546,233605.93189269843
4064,194291.65729147778
7924,252656.86610161458
6776,176208.27202010513
7410,167583.58881482302
8956,184822.30123556367
4709,184683.10566107783
11148,122692.4663694002
14788,131601.05678445892
12876,148149.7142887066
1596,232151.12487509978
16214,401069.73750086623
8752,148721.0659619192
12644,190650.0438389098
4198,92994.60173760282
15592,163532.52540573408
10685,174349.83460561655
14466,327229.45224774466
16434,222554.23803245949
14341,257965.15693814942
12708,173575.09051426713
13262,404229.6688500774
11318,209991.68010859692
2033,220139.76033973537
15857,273096.7499548983
16554,309516.54969523277
10771,263862.7438020698
15708,179322.54923887315
11637,147668.3831584174
2870,197728.1135605536
7582,210897.46948827585
9739,283540.92319233384
9342,311616.12424288
6338,239174.56971400275
13046,196765.60523359143
12579,123845.2064191505
6342,405562.13692385796
7160,195379.23471372848
1324,207380.55432401458
12991,212853.51440096227
13756,142608.8995914876
6019,179628.35911858932
10078,255031.4543819727
2343,154805.45322245004
16275,243569.1463958982
5696,418904.910007724
1,249992.69909579286
2248,180348.38247537252
15628,171670.45703565195
682,197130.6332859802
14884,195334.15216807736
11031,315261.2063720388
4001,200936.121885543
8533,122795.59128315674
15147,177520.41113652496
12747,143424.53054548134
13168,208759.97343508265
12829,210379.1223509712
2675,284478.1556708167
882,138935.03591384253
14577,193864.19631269597
7264,150083.60534402917
13799,224934.55421002753
2219,327997.4348770634
15208,361967.2148756073
9178,182416.97501901884
9876,239651.3370367196
14506,174981.82063551067
1695,185960.7825471509
6661,169594.28224819733
12200,199875.19409779695
7963,216993.35154374177
3209,182648.94520600393
8164,292553.00645577157
7584,279092.20923830674
7873,236590.20556065306
11212,281126.64662660344
13736,204259.31303404496
626,206573.73954032228
6284,267820.24917839596
13728,185812.6451162027
7099,288930.1312380756
1618,296134.0092354057
7201,208494.79762310002
5902,193505.7364935418
15739,301686.6696348443
9546,109889.24308032273
9505,202558.43216287743
7818,327020.1188323774
15324,260505.26899744812
7289,164046.717699187
4548,253467.44009383762
13058,153923.59568165118
13623,169372.57924366486
2668,177989.19426035788
2799,177737.12897618665
3867,310359.6913700628
8658,152377.381757719
9543,221166.3273049742
987,373729.49075848324
6209,167252.24107207908
7939,142999.51697213377
16478,327472.4233105444
4258,159750.80044828038
12738,194033.04682650423
11027,123206.61252401177
1741,178495.36854615196
16198,227266.93731653088
15975,286170.33127981966
9224,148934.59237767383
16792,151054.76702505047
11729,220976.289375197
13121,228206.24600835211
16528,185232.73822248194
15677,349669.5072478557
15433,252829.63169739538
4,203787.8629300287
12408,241135.99909849648
8441,178817.97023961166
1624,214983.11774391253
16449,176333.69689241165
6872,233271.51633566356
12271,179293.27278110755
13396,178921.48694649205
15833,323229.0772073375
1105,327608.6498331207
4106,149321.2120840203
3031,408683.96005435224
4546,184993.648169322
8258,69904.39129023562
9946,260658.82285862177
8027,219183.8907963247
6337,147476.71935745334
10342,186992.28675560092
1885,217985.5422936935
619,387512.06975361716
3531,174716.07463511373
11357,183019.2354820479
1380,200968.75012779914
5691,192302.71613426853
14780,328366.3335405776
3930,293484.9175792798
3148,375233.07689633034
3830,122398.12397384031
12670,111277.09805394075
14274,359825.39215672703
3438,281328.67004326574
3242,129727.54711706718
5470,250067.20675558122
14237,207911.9693044968
2431,258853.43536682607
1425,145832.06776533078
14227,415202.2783327522
7009,209366.33497619015
16024,243293.60868348205
7330,217744.43314681159
12378,273870.9637049732
10378,284306.79356952524
6926,339087.6987643364
4027,223829.23115274805
7435,181434.8378199363
11299,188590.4933435868
12112,234304.4259572541
4723,256077.4472923451
14224,189424.48018743726
11300,242653.9578096014
16124,203515.52607383928
4988,191605.4856536628
8019,206348.73128960264
4036,151418.83967185733
2075,181130.6492160042
14593,161167.72917155316
4499,234638.63423989507
3685,412581.26284213056
2168,245636.1923439476
8263,187655.79929171363
9242,186746.73615297687
14855,295027.5004143308
2800,359211.78796962125
14715,353007.1486086055
12729,247607.5645674924
14683,247416.02900821995
429,394920.4409341612
723,221136.35104759203
8170,231982.96711892748
2770,138815.4660650261
14395,180249.6474541265
12326,199876.80224549255
221,312640.2481081998
9448,167932.8883530847
1593,235845.54992363395
8962,127475.44305288665
11068,309699.208758815
7896,199207.97892004054
758,148837.99011309675
9252,208526.43263033326
6077,152491.5773763055
4186,305104.8886966186
8220,281967.1325168063
753,177408.69450920058
13063,205011.6496028306
5728,199974.4389924563
10817,206170.3253368154
7868,468151.9374136692
8580,192583.7725519241
11100,174843.6285043865
1003,139999.05288468665
4779,132891.467219963
7121,205104.95214089105
3946,219240.30491236545
4426,175536.32811203142
11309,126634.24810884173
11285,330860.3886956469
8222,130135.99265485228
1189,128592.68102674818
16356,191027.15449405793
446,208284.07085155972
8530,190046.68708288312
14289,197921.57409812012
16009,228533.08310046647
9692,267176.5600938763
13489,213437.58741895773
13010,204734.3168720969
6083,108858.31913857648
2707,148284.8516861852
5898,231658.73010033267
12994,208308.74269740353
8796,141141.31856433616
3009,133860.3038991502
7033,279087.4557642445
6615,132755.7259186923
2235,153291.29503295367
5565,186115.36866370233
5869,126426.88322523104
6384,191015.0188075257
1001,227353.19814595094
11540,223875.59570427198
13967,182660.73283597134
4097,221338.5111944043
9993,238462.41876225342
10166,250188.46164165842
15928,324025.1269314805
14584,139097.50136066927
1962,303765.67990922945
10363,195928.70455183848
1097,78125.73738433425
3430,185375.14015889296
1672,161478.61838780408
9195,111664.64880850838
16193,185482.14744970103
9076,278752.2049026162
13030,179738.43075993092
14459,143150.07128844727
8470,162473.85242305382
7810,259723.55722088827
4342,141062.61067632036
8551,168775.85245300614
5555,413582.1464854907
12190,250050.4267243432
8875,173774.5544648466
3179,237544.1083200703
291,205120.795525896
4549,370988.06701204955
11486,190385.1467300342
9349,259189.14850936303
5305,193127.58245324998
3379,319367.731143336
12593,401682.85384225874
13712,167605.55738954875
12847,197501.99951777322
3964,219924.00580716925
13981,253340.83802969535
2538,177630.06555136523
14764,147413.87816851857
6147,147870.92350328312
16693,165436.6539965825
9398,267430.1929193575
13554,118199.81573630027
11054,379635.28357795277
9462,126863.09455108592
1528,184957.04152088205
7096,320552.17065285984
8993,188060.47389211055
3738,320822.90072420274
15096,354629.41914592823
97,352946.2962502931
5701,348656.0988881801
12401,216228.57767489934
2113,353833.5511222262
15724,316700.8914236599
15692,166899.7503430119
12791,267619.14812663454
10747,219944.27218961573
1730,135006.7697309945
5010,212236.68824488833
10173,203158.1363692046
6771,161530.37711699263
6524,191481.92579583655
6995,288133.0398530671
14303,228805.1830051404
1274,86998.16091617657
9095,165144.6660282004
15435,134428.73196111378
9363,210874.013116444
7913,365841.3052304722
14286,189693.55838166797
4759,204545.60069181348
8674,184594.32147206872
12459,222098.55866523643
436,182503.6748791067
13586,204238.00026900577
3231,346792.45753276837
8124,156081.53035294602
1226,282278.60005141696
6887,179218.37042113298
8855,270689.3132789698
1768,126151.80114986184
1630,193842.0007751983
13293,118461.17656315307
5705,190080.55678466285
9067,136650.799645524
2790,259037.19691868252
15012,157605.24027207826
2411,254975.09560646
12054,189885.83880926727
15653,149020.6104801818
278,221445.75880144536
1828,141326.6258176654
7031,123731.44296371675
3906,135844.14493156888
13027,125137.39429218028
4505,245736.46221421668
3927,236576.62389360566
12396,187464.21613114144
6394,292629.49156362086
8922,228088.13955963595
11446,233667.3069591586
7546,331069.42301875685
15150,181403.35947433222
2988,259960.99965016416
3077,97962.02966031471
2111,194004.2587243846
10235,166118.97681389345
15784,253702.24173207526
12113,208954.36222401605
5645,213404.69853000087
9326,282900.5547552629
12895,406394.66060788254
11733,354358.7758203571
1201,158323.51346969936
5253,266813.0388524562
16547,187419.49401370765
2378,194873.72466516992
11477,129338.71265101126
1984,190344.87440666894
8806,285296.0268317619
16722,180949.18085715815
7893,230940.1175903644
8821,247734.77387771133
9816,183788.68427424022
5133,254991.8205855727
8377,313982.68992256373
7319,156913.83540903474
2326,204751.00842173974
3492,251112.84216413033
14868,219569.75934852136
13464,202591.56859767096
1137,189845.03937450124
15733,206692.67224494406
12108,238528.02523856942
2564,191512.04975992112
11080,235770.5478815754
9084,195327.27294437712
8744,216823.30436885843
5915,176239.9655794838
14622,182501.02837073486
9818,348699.9659580215
2376,269232.2786902408
16788,164965.58864805897
11363,196252.65302090842
14256,188390.96626542453
3701,210895.2416399637
12627,112262.20138944105
9235,145884.24893551704
6012,191872.44874361908
2189,310563.75278229313
14736,210092.89227832004
5252,73534.33779165926
16708,171957.25659324764
320,271281.6409983396
6943,148983.9565611368
10548,248280.98467465787
11356,331127.04284406506
5855,245007.67149924874
10265,256631.10975337293
3325,165162.325685091
10243,216761.28529995168
5549,202661.96545598193
1284,196404.0943149873
14510,160245.1677659736
12488,136655.46281713812
12089,401923.3629547917
11715,306024.68458720343
312,132667.43069280765
3700,196966.428340152
10028,385861.4344499618
12374,290762.807021587
9624,330962.86774972687
5232,418857.44053325057
13763,248251.8727075067
2774,226070.6290019044
12312,159471.7536739258
3288,266761.35213101766
5404,211482.8722041535
3555,218171.17930764062
3070,246479.78699943895
12879,162566.50579446045
11402,151187.62612067378
9345,174002.58914020052
1045,228066.8773747898
16544,163775.47630055857
5409,200680.46070608348
2787,269711.6404872048
7055,200646.13237059396
2853,245244.6292441088
861,194378.57823175282
5480,216030.9482988377
15178,69591.2737586942
13428,449195.11732037424
7564,367305.6664191077
5974,385314.73845915275
16292,214806.67363714913
11066,272349.3638614886
5265,231244.34402905352
1966,139800.91734885727
1142,152309.48609586994
1721,204326.2249126152
16606,248591.0457469167
7992,197524.0772590919
3304,155734.08630470213
15181,236249.42061571608
14750,247320.18325945028
16207,237299.4403739835
14087,440341.7904101801
3359,229638.79996302034
5926,231049.98399298562
12703,278907.0687704964
15813,141818.48229938975
11697,236321.319720556
12548,158240.68655747062
13249,396108.4745533281
15248,443948.7892031038
15847,167969.45452237225
3939,202790.771889192
11961,280114.91360024275
1358,243834.36111152807
4604,189555.5077619641
4357,174390.08050352542
5763,125016.3519646797
11193,197331.49805163403
14327,174222.32988538768
10750,87186.49793726143
306,180558.55514281604
5043,189339.1318962811
1343,143369.44442812557
8981,123607.95146707768
8809,190676.71052450707
13563,325264.0481673969
8617,231574.80225962691
5398,190005.52973932234
12061,203871.4234524931
2246,199280.24414550464
1976,426771.1403850933
1729,194350.66775758707
3980,216494.78301129432
14213,188773.0526745999
13944,185211.74597401248
2321,229099.54808875118
6624,120118.2744902671
7751,180632.73058034116
15418,173422.80939777964
269,193618.02332043566
9075,152133.15794594062
9636,264734.11538623244
13367,314776.01102529705
8808,184215.4847740659
3260,175437.0258221134
13959,164380.62607607138
13741,364764.97203104495
8198,147920.41533447674
5957,188859.1504020853
14778,312597.0656401505
1202,173457.29110924143
2547,192377.8566747181
12749,174434.1130640624
9547,148155.30989355297
12617,184535.83766079543
2606,298853.87760391424
1350,431407.3367026267
822,207162.32000810516
2778,240967.5383455599
4870,164200.14819573247
1985,209489.54558927665
12634,172176.8758912989
7494,199604.9314880503
10397,201330.8511178781
3184,204750.86363398944
875,168885.61481970834
4425,214180.94532175644
6285,216646.50481339442
10272,259681.30080522998
4413,190772.13066460597
10671,419306.236374613
16477,179275.8596011853
6068,243642.3195045077
3085,302112.8463989363
5694,116582.4262162393
13369,188987.81018776578
7268,320809.7804142793
10542,161301.8100450382
5755,371590.90194135864
5152,72467.46442015507
12310,382232.48663549055
7778,230853.88229448444
12539,256903.69913995193
13140,275444.1314369295
2991,398709.4113705472
6763,191004.5269849137
9780,325330.346427989
14402,183925.42818391393
12143,182394.77339021696
15306,174529.59359037495
6408,157249.37572551853
14645,251087.02021978478
5708,351864.3003227369
4461,188232.90126179322
2649,255259.344022656
10758,431633.09875520953
2495,163737.861845344
12117,238740.3186353172
6946,204251.51010362207
12901,144142.4097990715
15637,222613.75449250318
625,270692.73911753116
3028,136913.35869370092
12041,140247.0640203459
4885,152384.0126732776
7232,148089.0513339815
1897,219388.05379211373
10380,227193.92539030034
13762,143165.4645239616
12954,143460.29646889665
7621,183181.75900795666
5067,168777.02672928295
1851,147410.43588032376
5042,147857.98604279786
5170,279537.29787182785
5454,160538.13172222194
4423,217907.55098975304
9137,291180.5818173893
1200,193849.47183788818
1134,173553.02592400459
2363,385951.66606648825
8946,184372.24512280757
10223,175093.38144651745
834,319960.3759842242
14667,203123.7007111227
15963,218956.74774298785
14232,193213.90135118467
9549,157172.77692198177
16132,146874.8839793855
14712,323450.99171513406
4623,324607.79081162886
4089,248418.26923003254
16054,277814.0353150243
1805,335018.15904639434
1138,451140.810566265
12929,208941.28962670534
7529,118127.11022152124
15818,182343.79026456806
11222,214685.59895394117
923,228565.07383306068
10708,168624.33308076084
8742,110102.05633213506
648,217529.51529148134
5287,360316.89244224376
16378,281737.98257116444
9837,422866.17089832516
9653,200165.24148579402
6568,208611.83032070834
9930,205139.63511817233
1823,379821.1714702405
3194,186570.17439848362
13453,275819.1126303098
10226,211920.86581443972
10301,200831.76897283224
1186,204915.57220971375
12857,132938.82867443157
4883,225814.22136837794
2854,214255.7328949673
16744,265344.5475892884
6559,233502.09592870207
1986,180335.768919724
11373,217527.09947007272
10019,214073.47176618662
2322,152523.3612075887
2214,205381.18010928252
8759,201736.38215369472
12228,438955.1714433339
9563,290790.7201278501
7271,280971.07079867035
1161,132059.23772114914
8436,174961.836229888
390,304824.6603740928
2238,216065.3412274225
15247,349301.37709705584
2728,148390.04212132137
13277,212146.93805361213
6320,250314.2074831768
9152,287858.5669522655
14741,280777.5451247142
179,172350.68228713432
4699,388796.76413606317
6726,140162.41303887925
12516,148003.2833699001
12405,196176.9296601048
14354,234840.8380027861
11036,263740.4929815824
3805,243476.90371621313
12287,247424.95493984837
13915,195643.84117121686
13935,195672.36228919658
4463,362805.1276669294
14057,163703.3762646138
3897,131014.93017846854
13602,80790.70638297024
14652,216912.85874800844
6533,206879.7826378816
5485,217170.81533437618
5037,189973.88779911763
2179,195854.46738315883
4786,230061.09343480208
940,135166.97778028002
13801,113760.76358660188
2311,168871.54260908117
15753,225793.43000444226
7725,168393.7213896127
14405,236276.83432749478
13461,214234.8499003148
14096,203379.8481675028
15634,231472.53217980196
11208,208589.6275502267
8640,274453.6269481988
13666,128423.34270904424
9169,205414.60305695015
5839,120961.54479295091
5936,162454.61553195736
8843,263919.0733922115
10815,242545.33595050013
12717,200142.1298858533
8548,358274.6703727931
8230,164329.3723994055
11321,204981.59891081738
9767,175946.3718089338
497,193933.49279125294
9143,157175.16295225278
16166,408392.93078584387
15231,166409.97882294518
9568,209114.06984075575
13185,129586.08107796045
3594,185362.66088220282
5924,148241.058930923
2949,200985.73970066247
2762,242230.9379458335
2017,233334.13131289446
11116,259063.86284602355
6626,212966.15906350026
13055,199104.70469199595
7852,203438.2157810677
7930,193334.5173433037
10694,106363.45214007527
5922,271029.57701565325
9209,265457.37351852324
9278,219078.08396545544
1482,220016.60857213472
5671,227336.0192597624
10618,179893.0889340486
7303,167088.62264511836
13702,289632.41053463524
6451,261236.50764095542
1761,146108.2133670451
14567,258468.46806795796
12064,172464.02510308792
8526,241999.57623718926
4270,154009.84699673345
9845,190035.32084501232
15987,259269.35164166626
5923,226669.46290548946
13302,224734.05648494634
16052,218323.00580934738
1613,226611.0593063455
7662,253896.41285348285
1705,183611.64961573842
5845,149068.02110004882
8873,170616.1513245054
2798,100742.87802331636
965,380913.88304206944
1355,162416.23408718585
16596,200729.71700430085
5296,126218.71817977975
14032,145268.42200768154
2451,235196.72152101615
15949,210251.20139341254
4393,403172.71829269937
764,166612.50444060526
5317,231585.33729891945
10610,202661.45921702322
10646,173266.40007936175
7695,167510.3766081241
12743,104888.38796714798
1837,117543.93885961195
10674,167814.6082853386
14979,277488.98873952474
6683,233246.54497594052
6587,181619.28858152532
7266,172375.41939408612
10136,141014.0713998633
1048,206445.39363347643
4677,185631.28858321495
6976,375479.76052031625
8120,192581.7343247469
7461,322275.96559800766
4229,202868.46375166046
15983,128694.17298095534
7147,377334.0268099783
10409,251528.02762781066
4041,194096.46612191614
4431,266179.719170691
3196,283696.1402039194
9825,242593.88642324728
3284,177489.36740991948
3838,153602.8695304427
9183,176563.22296154668
8100,264130.20276134944
4922,196530.42618301488
10798,124336.49988212335
2873,214026.08369055935
1952,192188.83128388692
6474,176585.92293572385
12695,207683.24618681506
16195,140255.64846810768
237,201595.04279946676
13952,179807.00984190352
11350,226067.36889465956
946,194906.3317551761
5985,136438.03447817132
16427,198081.57503694866
13937,183283.64107377484
876,199761.39713135446
14371,196918.22364106067
5527,262581.501657795
9220,145495.2270671879
11726,193756.43409818376
2966,233026.54315641872
12725,171229.5608766877
12457,163708.4072372773
16515,142215.143019436
10969,126648.70005495234
12647,244798.47300775605
3926,297505.27014462877
4302,162596.2111109307
2508,188804.56006084807
8718,172134.44707320034
7678,230443.73543070155
12912,282057.3506071614
5935,191885.51951074615
4634,143886.80892624176
6208,224730.93770538425
7833,176789.5615377021
6449,127847.45971962453
10692,187668.690393981
2676,203114.08988614325
6723,178947.94199018079
16727,206135.33791969353
5356,182302.5698116452
13386,204145.35707992673
7813,223637.0646486757
16321,156213.78310702846
5500,194220.92021333778
1917,341416.4566837736
11065,186650.0526295019
2809,203587.81896833447
4220,303866.02100894134
16412,193217.7620553501
14670,219244.0613766226
12787,202478.66250163905
3843,219244.70364123565
5953,319037.1469376885
16182,275215.99568951916
1406,274700.5279743032
16382,125163.57566733364
11650,264530.06460552965
721,165987.90323061548
11045,264460.15830915177
14478,185522.66543492043
9214,280930.44504586555
8615,158145.40411380347
8334,259859.32120041645
3389,404800.7326497936
2681,105521.31064545082
2373,248163.61229067852
6031,209044.12396422817
2452,191922.06109547275
14305,210924.27066852062
9484,190869.0708161413
862,187408.46173903445
3422,327820.7821018905
304,258398.86187119927
7697,413233.1590491489
16394,115572.01921189541
2882,254152.81816976838
5600,195500.11022737078
13649,214350.59873497387
3440,195788.39643263558
12920,81559.89819551575
13733,170250.41292508112
3106,196626.53900986887
5959,221131.80102620984
7748,218765.33902531976
6345,124092.33372345736
14551,178311.86429219015
9496,281448.5394505637
7180,335105.0548680469
7883,206321.76891250926
5875,183807.08285585878
5126,272387.7292469054
15605,210442.62510319002
7306,164549.6490753764
10020,202298.20441191999
8909,395392.44099918636
6719,197962.6817820299
5243,179628.77516761096
8971,126806.49953271581
10062,260730.61412625734
11962,256780.17305869696
13462,224108.19603639608
8986,146378.8560450868
7320,267139.65603453945
15855,349291.77852913865
9415,157202.605333509
11908,235692.3576613727
16582,186265.60190326776
5573,290589.96847754245
6704,200697.31893886733
12499,216801.7579730413
7110,139882.9312814314
13600,375031.132063474
772,281631.75591951626
5155,197417.6325593146
14191,255917.93650970285
3734,347060.3092499492
2860,205773.5303826357
13680,135711.67852399644
9879,283117.2737039478
5333,175050.17818236875
5208,153218.8620493978
188,184820.79632783603
11440,158195.9546054426
1165,105292.11136890619
15559,181347.1698989878
12706,168989.11204119894
27,160281.27863471545
4611,185375.6393918437
12937,174784.3190848107
16276,300041.33088473085
6153,131731.46957141606
12058,148569.39796983014
14982,218439.263775994
15195,235531.1691265275
778,196886.62182924285
10769,136794.37734941317
3268,219992.7753331109
1286,204281.4328048603
5450,296206.5391135475
1221,258227.15328135592
9940,196042.4162767158
13325,234765.32935143146
12270,247116.58578639902
8822,223676.00633157353
10897,197629.18118899717
9330,240700.59202695324
11984,187625.83673444
15056,259348.8772355004
14954,276639.46176083566
14905,216552.73307406643
5219,218011.77425989768
6613,232922.77153416374
9139,126578.27514861763
11456,130581.27949042714
16626,253434.1583394147
11247,200963.09875593285
9972,219270.86367264413
2631,153127.66377169677
6526,112204.64661222312
192,232379.44574998372
14160,200730.4459338005
7623,321809.4558412967
5468,151960.5665433434
11331,225343.35257204494
3308,127844.72325460878
16154,186985.11821295385
7526,136090.17072459348
10174,165906.50751136453
786,305731.16234047443
3956,343366.358568727
11499,184896.7897830732
2105,223627.84377808304
16065,209080.4315385496
5999,86925.74624325609
1060,255139.51120151763
4805,351942.6302716921
14876,209909.3998013131
1411,175405.24943272784
6989,190676.76452471758
9869,304865.46213130397
1272,235680.9304516598
13306,171390.6453764432
4853,268056.8731973139
210,206921.024353166
4466,227615.4850997721
2954,254332.93127623273
11110,189188.879116828
6576,225990.66516952208
10424,199774.3433772766
14269,127695.28878697703
7491,261945.1181161099
2158,167815.82898824645
7386,195154.07007245213
10555,198672.57431452075
13,193352.9034427167
10184,124631.78102466422
15576,147746.0686847782
10698,195198.41609763814
5375,233589.41972487856
9089,209052.13974503646
6126,354215.16880281415
6973,185098.3675811535
15437,202645.4252380124
5000,295742.1457375918
3690,201668.5768459791
14190,176747.14895727675
14930,173642.04654443226
13468,170384.0262794175
4658,305046.62219569227
9111,435551.4210501377
14766,128028.39197576941
10291,208742.2861497257
7295,196292.2918209634
7394,349681.9582030914
3936,239654.68006434085
7127,425466.70260027936
11822,280049.82534598885
908,204153.30447684246
3669,354265.1717511335
15641,312661.43595873663
7585,385144.60983333347
2569,125261.1931052334
976,190560.02795667577
16111,154479.7951153957
10258,157180.26213946525
13075,335157.9558484974
13059,224047.63254749237
5893,178892.14037459047
2308,243746.76416315752
6724,184723.9208678102
9533,181320.9472791986
2122,123530.1126014069
3047,206496.60103366736
8558,157888.51031710574
6977,458669.98837710224
9526,244513.80876766625
12127,205894.1858982324
385,283531.78814368794
13382,282183.0034260202
4135,177753.2165262383
10162,210737.11584394053
6932,123305.0083354508
13321,194518.5671627855
3925,185697.78780690514
14794,165300.45048851884
15151,374926.8276508741
7125,177421.3446068553
12017,130822.83828936699
12288,260968.39747922125
5618,145335.60201011712
14018,155070.20181274004
16465,220407.92867321277
5268,99304.99456498133
14685,125460.99629261371
6477,153843.89139583256
6618,376425.7984426376
12521,187853.92233307715
14749,239150.57026750475
783,159608.8465499797
14120,166930.3657075077
6367,307509.03744630975
9493,207420.59579724263
6941,97091.28277040113
178,278396.1759419621
15073,141666.2549042141
14594,213756.27356354822
8622,91794.79865092777
3740,256652.84145798854
3065,161248.63081078388
11752,148811.39790104114
9928,142180.8109601591
329,206308.89121927455
15064,145724.2865831881
9887,179176.75617928652
3263,180093.01027157242
3493,180454.83937426447
5424,235848.9700191138
2560,183552.50984978746
7914,367286.7457097881
9969,210912.75599783103
6223,169368.39411981113
3043,251084.9568775837
3147,180192.98113605112
9366,183881.30453593787
9907,179372.1956405915
10532,279563.60571421223
14417,174048.83316882318
12526,178672.73704873706
11504,140713.3703096682
15999,259871.58421846965
11879,304227.0140488081
7373,223832.98725762463
5654,347981.8981653704
3495,233499.05835879355
7307,141454.31610864794
15417,193726.02026768067
6505,164149.47234634557
7213,171375.73204917167
5107,312187.06480697
3481,161203.78900770226
11968,413610.6721624116
16723,166489.8621772138
14963,192315.15385036776
2314,127891.16508002729
13224,197603.33237845905
7759,132148.4132890696
13954,240573.67355355073
15957,362498.34955134394
9322,234994.89424303672
171,156177.92656728928
6464,334621.05942970805
12195,181418.64517514943
3008,239071.4645773806
11533,179828.3516460333
8792,257599.52940509564
13966,309128.3446042065
3677,195110.7011459162
10647,235352.1387492066
10974,210961.31496270944
11973,145788.90301271755
12958,171320.18896947074
9952,199808.03847687924
15190,423269.6465349897
560,345125.64643538476
11684,347864.29991322744
3366,122020.66088233395
2163,261219.937692332
2229,161797.88596535713
16643,379897.9392523865
6554,179154.9139248368
15889,204813.63662969248
13411,204330.51398864397
3818,251049.51788456077
914,196905.99327104344
15357,188583.27349694475
264,242490.1033687361
12055,238639.76632967536
12506,291508.5784316418
9986,205717.42517919792
7200,375281.0229161625
15970,159648.71938110935
7485,207973.6004818398
362,143208.2051091298
2493,131104.24568326172
7424,148321.08869993503
7746,269793.4777877088
62,181258.86802876063
12124,345217.4431591621
343,202586.65522880593
2421,266397.11918160145
16110,192215.1670623561
13689,189672.6118329424
10035,319284.85789898713
15361,187056.35019077436
10373,143409.49008969756
16688,152959.1781656846
9368,186031.16415626046
3416,187822.25216070958
10663,202586.51671726507
5286,197143.7411126264
12622,167264.63603566514
889,236610.4265509059
7471,166319.95078205012
